,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
1412,27,980.0,80.94096817569029,84.9484509349012,61.65041618081896,4.305845401850291,56.543972808047265,71.87181253571295,14,51.851851851851855,613.0,-656.0,2.780578117534639,118.7301571029275,403.5572845802797,-331.4934120294723,1.624008624197033,93.38700115096378,0.06423274180176383,0.3004501707965913,8.564643158162497,7.511602111939999,13.957215586126942,45.586809203365846,37.357542818040024,13.37458332106269,3.6542037996957153,17.055595951301743,19.256183774051266,11.579795215188947,6.4070070690447825,22.527205182808807,22.925686412771302,12.245720459120962,10.122897548760877,16.22151429291483,15.165377953134623,7.752135111467068,8.174485431793782,6.573970712967294,1.146953405017921,0.9677419354838709,1.075268817204301,1.039426523297491,1.003584229390681,16.629733628385285,8.333929521266615,-2.4231692304483987,-0.37488560602556575,0.34913084556801083,2.33256340985187,-0.012639031616393348,-0.061090279459351304,3.1190377894990764,9.728396732323285,1.074379609311963
1413,26,971.7948717948718,217.89637380482327,227.36265695530957,68.6356285149882,22.66774788719142,53.10576442387807,129.3826312248608,6,23.076923076923077,1842.0,-1146.0,9.662218927600692,215.27220759725103,603.4091317209541,-250.38965880988792,2.4642351998771908,131.50237132706047,0.1287614110158444,0.5660752127114524,21.4349672316621,47.689817820947916,40.85837080057901,80.79287680963854,43.941070658968506,55.75222012786644,26.25633663854661,20.955644443392092,16.357394177955253,31.550927020368587,25.535924725708377,40.708895036368205,15.600848128679624,21.67375739734219,22.587262651458477,34.00705583830462,14.073603206481613,16.573607397295632,26.554674097640632,14.034708672367737,0.40781018289668813,1.2605042016806725,1.2975778546712804,0.8897676717745923,0.9639149777558083,12.91700880419112,8.301337736540887,-2.8208854510927353,-0.38548300781064143,0.37236727896947247,2.60943809656779,-6.870593107961148e-05,-0.015623032215485855,2.8898964817950277,8.351501675491278,1.1441066124251646
1414,51,1076.6013071895427,113.37655883890561,130.05639802280652,57.30065993049535,9.929009905432071,53.51906990827771,99.68839639489596,3,5.882352941176471,562.0,-374.0,9.009914349407486,96.72737819817968,367.1545034219514,-116.79840005075614,4.773683850832936,74.66324677931749,0.03512493210336441,0.1136560453395988,18.019828698814973,3.22886481979882,4.517899544692139,41.959581669405424,4.699272138202753,2.708385017162204,2.9583456374878256,15.342220057893913,2.4368376751409238,2.4115225659346,40.20117217589703,15.872644918008845,2.824654406607588,2.618030596486799,29.686185504369202,7.447828529761472,2.2475507056562045,2.9919341701534603,9.072795070102902,1.6492033454513897,2.7458343111945553,3.608307908941563,0.8976766017366815,2.7106313072048813,0.9152781037315184,15.741620276554482,9.019610933996269,-1.836700510911607,-0.3295040970882749,0.312591304197408,1.8662903358914562,-0.0004766972247689516,0.00038596603979951553,1.920036071258869,3.6865385149351932,0.8261345993319723
1415,25,1080.6666666666667,16.275407487644948,23.58004492189358,55.53383128713008,0.4034070586407081,54.49789947445239,56.140469018737086,0,0.0,835.0,-270.0,12.72524260493394,133.5848870684667,568.4583967350312,-260.3701211242273,4.270420216229196,115.79849352752605,0.09711399369125003,0.3826549268300972,25.45048520986788,8.792428830656393,22.916027554140054,78.97027756541637,9.976234658144765,8.085268029637854,4.75849228469784,23.966053591208254,4.117324359006556,3.3264994066874336,17.904052794541986,49.165201075838894,5.074726253962905,5.9559861322489445,41.54630104663092,14.53744475721297,4.5411445073155,5.764702034376655,28.137916598809383,3.25053233641127,0.8771929824561403,3.719298245614035,0.9473684210526315,2.7719298245614032,0.9122807017543859,13.40932003704935,8.330729757596751,-1.0640028563879542,-0.26326082497577996,0.2863598465150928,1.2236666217058525,0.0002383486123824774,-0.0066159962067665196,1.3914655881373261,1.936176482970355,0.59673068459465
1416,31,860.9677419354839,39.57836515182391,26.345285613826118,69.83285716250437,2.790571188203876,63.990326220542045,74.48474645444342,2,6.451612903225806,2611.0,-1037.0,3.3952330131625756,352.4426299218986,413.2699670193143,-276.9345541140981,0.6357790075557911,94.17375606063541,0.05144890409046738,0.25835028125709647,33.55322171372241,78.12209764917172,125.5126302509511,154.198833789937,114.81711391208042,73.81820395028993,61.34332631682547,51.48795151611427,46.902086650751095,51.9232267803297,28.02527602926988,32.78031857513167,23.58636147131744,24.318001988146886,37.11199828096317,15.182939188001727,21.355272828405244,19.76976936340073,15.728898308050727,13.341220000984666,0.7117437722419929,0.7829181494661922,1.0676156583629894,0.6761565836298933,0.8185053380782918,8.822404686573742,8.343976843529509,-2.364869327130701,-0.3960030293902553,0.405109756290375,2.565763796229944,0.010572418152134389,0.026520176485025387,2.3239299217020206,5.40065028098196,1.052467425629304
1417,32,889.7916666666667,158.82366510448696,264.98799594100774,69.71372677145489,5.545822186162094,62.22204447288433,81.82933478735004,26,81.25,992.0,-251.0,14.783843034089664,152.80410950875896,804.9713034012591,-298.061757489626,0.8435091896490858,150.5667680537888,0.1003582183740823,0.42455467551150206,29.567686068179327,6.76820753541736,10.363236155408112,12.322145517208263,27.17392023439917,10.231464642639558,8.087017028284164,3.5986691103738804,6.128654745035568,6.989260722577342,17.284344040927976,16.447481983091603,19.64055605799501,34.40036643294052,28.39773146648949,25.369366965611928,19.122829055729824,22.798512030562268,10.146097930724574,14.117661411353179,1.118421052631579,7.2368421052631575,3.5855263157894735,0.0,3.4539473684210527,14.533090084450114,8.417063424828939,-2.34557548438087,-0.3439068123278524,0.37678982399473504,2.4970173406841973,0.02323643340146153,0.014020017564945295,2.6565020148272533,7.0570029547812565,1.0555220452461944
1418,39,684.017094017094,124.37691884514915,173.05476941238652,89.1836297619201,5.277862785549119,71.46966767927829,94.57497911445279,2,5.128205128205129,6537.0,-3668.0,25.24347093513058,564.7447109744639,753.5720646045503,-633.4312172687917,0.9800195319075551,174.77902650777614,0.027090137573975416,0.22050434662451907,72.05797900273352,52.23827534006303,104.3316883311178,129.08628322135493,107.96627344925005,94.44840564856884,89.69011217575785,79.32865697112588,83.1129784523498,77.94269235315015,75.86828472153454,71.01407117833956,68.61642840666629,51.293763542034625,44.79111208867596,38.366201203919125,34.11937963148605,41.29311496064066,35.78811555609134,20.4114044131739,0.9390801830002408,0.7946063086925114,0.9029617144233084,0.758487840115579,0.8668432458463761,8.618521113369415,8.330122235399926,-3.53794790329606,-0.4351382780223915,0.47756361477168247,3.251578364954001,0.001972923900237733,0.0027414057498597938,3.55059408007357,12.60671832145348,1.4880016285483053
1419,30,888.2222222222222,181.11942721193725,256.2797501653761,69.99543559413334,7.072424705371078,51.97007472914571,82.14279771710011,23,76.66666666666667,1189.0,-263.0,25.72964521948286,175.26020385419915,881.9663861111294,-234.47822707013455,1.685875951281404,162.72000941176069,0.11170109733435532,0.4758677379142274,51.45929043896572,8.982009877632867,17.052700322518568,22.95874456204335,32.32010210782443,21.400508218421777,9.993621795112933,6.321771721027293,9.568423182925645,7.88927793408396,18.425719123702795,12.678808833557598,22.427512655427098,22.404226900559177,19.056941520721953,35.072011172481865,25.220513529287867,29.57442913078126,15.978645010847295,20.433866348106438,1.118864292589028,3.789701636188643,3.9340712223291625,1.1549566891241578,0.0,15.14111398458505,8.312749744791926,-1.5827567057762422,-0.30930696181977474,0.338056746558179,1.7358702377124904,0.008845090050527915,0.028338349362658662,2.824510198169775,7.977857859565062,0.9394058253857027
1420,30,855.8888888888888,123.91061095068832,156.40599492679988,68.51554711066066,2.04296799528196,66.9989650483364,74.61094754551462,3,10.0,1397.0,-910.0,21.39083689676237,273.2085611094616,631.8709915337191,-324.869034893036,-0.49039767133461837,137.83421301044515,0.06167729129925901,0.3108976119743222,42.78167379352474,43.109310419391136,76.33473479959638,144.47491438129833,60.71527284924673,34.877162522615585,31.640603523202458,28.00502822800687,34.88641442746593,30.09091281975044,23.271481939391247,37.86981720461572,25.57817275430557,42.799519679142,16.407014392428607,28.27709265223545,18.60196586873318,34.46364820027655,49.599839461758386,11.565164503669157,0.8433145930090442,0.659985333659252,0.9533121486189196,0.5499877780493767,0.7699828892691274,16.025814494543354,8.313027855914733,-2.427640434111929,-0.38509113192652095,0.40477359341159624,2.4673722997779577,0.008454835203482225,0.010102766318509655,2.6905491922129317,7.239054955717658,1.1262133586281686
1421,33,817.0707070707073,112.46475714567987,128.6751400491434,76.34556624785523,14.947004788966902,68.92019607680697,129.68099861303745,4,12.121212121212121,2664.0,-1458.0,44.426994009162456,354.40564680875264,648.1277926636947,-230.5786027329093,3.597048541691602,148.82084699164167,0.07680516956696806,0.25730082122453635,88.85398801832491,98.37641961637922,117.66424131327311,135.39806673758088,83.58026059112136,44.316350852704836,35.44798407509411,15.300069157334251,21.768407079511494,47.53728544365963,19.352498349609096,15.317277081323345,14.799673227855708,42.77544149046182,50.59206432989403,23.861361026865676,23.749793397150544,14.018474774104957,41.18695984682198,33.13713889309642,0.38777908343125733,0.42303172737955347,0.7755581668625147,0.8108108108108109,0.7050528789659225,7.752964401436368,8.348766080772393,-1.8895151773670738,-0.37678982399473915,0.39426101296717675,2.116845180523746,0.0021967781401507347,0.001274711959784346,1.485131795062599,2.205616448705858,0.8067793888483858
1422,43,657.0542635658916,75.83202333760951,102.71963177174437,90.35891850930253,2.8968896595531977,85.04616214030595,99.59047764849969,10,23.25581395348837,454.0,-1194.0,-0.23098106712564545,171.45428982094558,231.4918263610046,-502.2089831281215,-1.1841453869244083,105.76428043057845,-0.047791499081469464,0.1791239621487115,8.723975570489873,24.987383228058004,39.75147162417397,56.511301707541776,39.991474791944505,35.41827292457725,29.72604853806381,20.449997924966848,20.578730091683205,17.522465363158023,14.51102008470049,41.67177466875424,19.98300580219178,8.800386623785808,8.66886750631937,7.046982139967647,18.167402458289242,37.5775747908912,32.061408309427314,8.04720599922428,0.7231404958677686,1.0330578512396695,2.9958677685950414,0.8608815426997245,0.7920110192837466,15.398076298537857,8.377595707225918,-4.585703303910694,-0.48455419740321376,0.49758448608519146,4.164513802619181,0.019767282825728594,-0.027358407565636497,4.810201804728642,23.138041402214682,1.8441334063018804
1423,30,857.4444444444446,19.67670804545753,18.83585071162574,70.0120596822742,1.2601284493456009,67.76198704997688,72.01229114653351,0,0.0,775.0,-244.0,8.699184983946653,102.53460355644943,525.188148987554,-224.81739891613591,1.3215947723327899,93.31544133922142,0.10181006045335726,0.4461199855414388,17.398369967893306,7.287892100241039,12.91571809852197,12.282167278565273,44.04915501563047,7.506610389755163,5.8058407417999325,3.4019975663457465,3.699896194823821,19.522528821638726,4.3376297482193396,3.0787115348849934,3.7772931104432685,24.112084729265497,21.89901039578978,4.020397887157136,2.7016147850188608,6.522294114417471,27.317886056373993,11.303035389391471,1.2228260869565217,3.5573122529644268,4.7060276679841895,1.148715415019763,3.483201581027668,17.796527960381233,8.283268626706775,-1.4638634287692587,-0.31475096449317247,0.30816875917214726,1.5059865752048731,-0.0020416298313265246,-0.0063020528030656876,2.560396825681863,6.5556319049617615,0.9115306602876277
1424,15,925.3333333333335,38.31255475496058,56.869385297600914,64.95011976917819,1.3448989868237216,61.80974680414769,67.00771553170077,3,20.0,1347.0,-516.0,14.742869127516778,175.955566313204,936.9124714772308,-397.1735701216597,1.7291128359258172,168.29778035690407,0.20958732042083206,0.9724399331453233,29.485738255033556,11.431616303807557,56.58609581338266,43.23892249675238,52.20369793966987,26.035180634797786,11.380632293776864,9.510453659984991,16.737589596583486,14.028859458636193,19.206471630958983,11.841624359526445,20.945308090617356,21.689130726983926,20.73817290705538,16.112372560331234,35.375323470769416,35.21742166963119,19.400944427099272,11.420455151734114,4.217373059169114,0.8182962652119178,1.0071338648762065,1.0700797314309693,0.692404532102392,15.15815880799079,7.765015719784729,-1.7944358820322277,-0.30565043211607323,0.3145819645443339,1.896135844147493,-1.5543122344752192e-15,0.005115246583670998,3.151964908909901,9.934882786999403,1.0748503731548156
1425,34,760.4901960784313,26.446793953503512,9.639984073082942,78.9923418211218,2.6757262699701148,75.00347246336551,83.72213769953392,0,0.0,1132.0,-2530.0,-15.46524195529354,289.03751282511223,802.6861307122962,-446.90439471884537,0.33480629347875646,152.51006133021062,0.07653705225336056,0.38799366877332286,55.32630310810411,63.47971834242091,65.91305364852266,50.38536023040611,35.6296291537433,88.32456935550583,33.47008298877302,22.0354559727966,15.60273919862068,18.580926827192155,36.99324808794748,24.06856591111949,6.603793631478967,5.822902291728102,7.352507952647442,36.24368682664671,26.56839672602966,7.7413400369376015,5.522173875380319,6.8556417584065645,0.5528255528255528,0.47911547911547914,0.5159705159705159,1.3636363636363635,1.28992628992629,16.336621578000866,8.307276420199422,-3.246078374699041,-0.41972121069773716,0.4483945412095337,3.7261102583187515,0.0004766972247620682,0.03269315614107498,4.003399710496693,16.02720924200501,1.5781140486085767
1426,30,871.1111111111112,34.116720494267184,25.31790213628245,68.9852392123847,2.3039404718227554,65.30158014028981,74.09499044540158,3,10.0,1064.0,-366.0,16.43656578134651,136.18591876180426,743.9403787973858,-230.4285144622442,1.2218597739844284,129.0931548404242,0.11830042473195623,0.5380210425876252,32.87313156269302,16.335353667136694,19.574898880801054,10.749620649334734,47.38192099253491,12.827667976026516,9.816271477549794,5.428791457017107,7.619263158234508,13.37302355039076,3.3647659042507776,4.063152393286025,9.283556375423101,31.052263243878375,18.35433415190466,5.104222237044463,3.7013334213369395,17.777191838678327,28.510075644069584,13.590549756281762,3.484923381117153,4.522985664854177,3.373702422145329,0.0,1.1492832427088484,15.561387461615588,8.276042581483665,-1.7799585152836794,-0.33140519257360657,0.31305946877098956,2.004729570938021,-0.0019042179691715622,0.00406951796939261,2.9443579106021036,8.669243505725186,1.0466862426746197
1427,11,770.9090909090909,165.5178034251564,121.74198581882551,84.66822261347947,27.205690104974728,70.23136092903535,157.73584905660377,2,18.181818181818183,911.0,-699.0,9.96406972607613,150.324046246012,575.2276390173719,-310.8964045730483,0.03280015856218813,132.46576586768833,0.10981997034248274,0.32955981460095923,19.92813945215226,18.592985266982033,39.49043414275497,22.22333816917746,45.2862219595986,23.598649100721513,3.991571224841984,14.301448567510814,22.421301201081643,33.94305367871264,18.45796263497079,15.186642975850805,16.716976981741908,24.859430323108633,49.314369441136876,21.50664501947235,22.090524575066507,31.961074358638687,34.953355445057625,17.358430939049555,4.700854700854701,7.051282051282051,1.1752136752136753,0.641025641025641,3.5256410256410255,14.112558257054896,7.250635511898681,-4.646423630005032,-0.6356281039452556,0.6350139948583371,4.168071465014048,0.03226890257997339,0.009238555731667689,3.0215759183414823,9.129921030301173,1.625445174173974
